text_a	text_b	label
父母房产怎么过户到子女名下需要啥证件？	父母把房产证改成孩子名字可以赠与和买卖。赠与：先到公证处做赠与公证，再带公证书和房产证到房管局办转移登记。需要带身份证、户口簿、结婚证、房产证。赠与费用：公证费2%，契税3%，交易手续费每平方6元，登记工本费。受赠的房屋出售要追缴20%个人所得税。买卖：带身份证、户口簿、结婚证、房产证到房管局办理转移登记。买卖费用：契税1.5%，交易手续费每平方6元，个人所得税1%，水利建设基金0.1%，登记工本费，5年外的可免5.6%营业税。	1
有一个占陇人欠钱不还怎么办？	收集欠款证据，向法院起诉，欠债人拒不履行判决书的义务的，可以申请强制执行。	1
脑震荡昏迷始可以评十级伤残吗：脑震荡昏迷始可以评十级伤残吗	如果是长时间的脑震荡，并且始终婚迷，这个一般不好签定多少级伤残。一般的等伤好后。才可以去签到定的。	1
女方怀孕，离婚小孩跟财产如何分配：女方怀孕，离婚小孩跟财产如何分配您好！我现在怀孕6个多月，已经有一个一岁七个月的女儿，婚内有共同财产按揭3套房子（夫妻名下各一套，有一套是落户在男方表弟名下，首付款跟月供都是男方卡内支出的），两辆车子（婚后买，名字是男方）我平均工资也有一万多...	离婚时夫妻共同财产均等分割的，孩子出生后可以主张抚养费，抚养费的标准是月收入的20%到30%	1
交了定金，可以退房吗？	需要结合你们的合同或协议约定判断，如果是定金的一般买方违约不予退还。建议协商处理。	1
保险公司不给开离职证明怎么办：保险公司不给开离职证明怎么办	只要劳动者按照公司人事部规定，办理离职手续和工作交接，公司还是不开具离职证明的，那么反映到就业局解决，要求公司按规定开具离职证明。	0
我在贵*惠*县有自建房一套，但是没有房产证也没有户口，现在已经陆续在拆迁了：我在贵*惠*县有自建房一套，但是没有房产证也没有户口，现在已经陆续在拆迁了请问能够拿到拆迁补偿吗？	没有房产证是比较困难的，建议先查看下当地的拆迁政策的	0
公司搬迁怎样解除劳动合同和补偿？	因企业跨市搬迁解除劳动合同，才可以主张经济补偿金的，	0
我名下车亲戚常年用出事我都要到场吗并要负责任吗？？	肯定，因为车主是你，连带责任	0
刚生完二胎女儿，婆婆就着急让我生三胎，我该从吗？	你是一个有独立人格的人，不是传宗接代的育婴器。	0
父亲的贷款和民间借款，都由子女还吗？	你父亲自己的债务，不需要你来偿还	1
请教一个有关假离婚买房的问题.–安居客房产问答？	在我国是不存在假离婚的，在你办理了离婚登记之时起，夫妻双方的婚姻关系已经解除的。	1
我的朋友遭丈夫家暴，找过村委会，报过派出所，都没用，跑到昆*，他追到昆*，说你敢离，杀你全家。？	你朋友多大	1
我被别人上门打伤、我没还手对方无伤害我该怎么办？？	一、报警，由警方立案处理，追究其行政责任、*事赔偿责任或刑事责任。二、就赔偿问题可以向人*法*提起诉讼。	1
院已经起诉，资金已冻结，什么时候能返还款？	按流程走完诉讼程序吧，一两到三四个月结案都有可能。	0
看守所收押哪些人犯，执行拘役的内容有哪些？	拘役的执行主要包含以下内容：1．拘役的期限。刑法规定，拘役的期限为1个月以上6个月以下，数罪并罚最高不能超过1年。这样规定，是因为拘役是一种轻刑，刑期不能过长，也不能过短，如果刑期太长，就失去了轻刑的意义，且会与有期徒刑相混同；如果刑期太短，又较难起到惩罚和教育改造犯罪分子和预防犯罪的作用，且容易与治安管理处罚条例中的行政拘留相混同。2．被判处拘役的犯罪分子，由公安机关就近执行。这里所说的“就近执行”，是指由犯罪分子所在地的县、市或市辖区的公安机关设置的拘役所执行，没有建立拘役所的，可放在公安机关的看守所执行。3．拘役期间的待遇。刑法规定，在执行期间，被判处拘役的犯罪分子每月可以回家一天至两天；参加劳动的，可以酌量发给报酬。犯罪分子在拘役执行期间，执行机关应注意对犯罪分子进行认罪服法、政治时事和社会主义道德品质等教育，并因地制宜地组织他们参加生产劳动，并根据他们的劳动表现、技术水平等情况，可以酌量发给劳动报酬。这与被判处管制的犯罪分子，在劳动中“同工同酬”的规定，是有差别的。此外，被判处拘役的犯罪分子每月可回家一至二天，每月回家的天数，应当计算在刑期之内。4．拘役刑期的计算。刑法规定，拘役的刑期从判决执行之日起计算，即从犯罪分子实际执行拘役开始计算。对于虽已作出拘役判决，但犯罪分子尚未交付公安机关执行的，还不能算判决执行之日，不能开始计算刑期。同时规定，判决执行以前先行羁押的，羁押一日折抵刑期一日，即判决执行之前犯罪分子被采取刑事拘留、逮捕等剥夺人身自由措施的，应当羁押一日折抵拘役刑期一日。	1
别人以介绍工作为名收取了我几万元钱，请问怎么要回？	可以收集证据向法院起诉要回	0
九零后的俩个娃娃闹离婚。两岁多小男孩应该判给那一方呢：九零后的俩个娃娃闹离婚。两岁多小男孩应该判给那一方呢	一般两周以上的孩子会根据利于成长的原则判决，可以双方那个进行协商，协商不成的只能诉讼由法院判决。	1
房产买卖中买受人迟延支付购房款的合同纠纷要怎么处罚？	根据合同约定的关于延迟履行合同义务的方法处罚，一般需要承担违约责任。没有约定的，可以双方协商处理。	1
不还钱可以用任何方式催款，催款人可以侵犯隐私权吗？	建议以合法的方式催收，对方拒不还款的话，建议收集证据直接诉讼解决的。	1
现在开始征收遗产税了吗，我想询问走买卖，赠与和遗产？	我国目前没有遗产税。遗产税是一个国家或地区对死者留下的遗产征税，国外有时称为“死亡税”。征收遗产税的初衷，是为了通过对遗产和赠与财产的调节，防止贫富过分悬殊。遗产税是以被继承人去世后所遗留的财产为征税对象，向遗产的继承人和受遗赠人征收的税。理论上讲，遗产税如果征收得当，对于调节社会成员的财富分配、增加政府和社会公益事业的财力有一定的意义。遗产税常和赠与税联系在一起设立和征收。但是，为了吸引投资和资金流入，也有一些国家和地区故意不设立遗产税或者废除遗产税。	1
再婚离婚後須要詹*對方嗎?：再婚离婚後須要詹*對方嗎?	nd##uv	0
我想离婚，男方多次出轨？	起诉离就可以，因为对方心里没有你的存在才那样	1
双方在外地离婚需要什么手续能离吗？	1、协议离婚。双方自愿离婚，并对子女抚养和财产处理达成协议的，当事人双方可到原结婚登记机关或一方户口所在地登记离婚。2、诉讼离婚。夫妻一方在外地，其中一方又不愿意离婚，或愿意离婚，但对子女抚养、财产处理等方面未达成协议的，根据我国《*事诉讼法》和最*人*法*《关于适用〈中华人*共和国*事诉讼法〉若干问题的意见》(以下简称《意见》)的有关规定，可区分不同情况向有权管辖的人*法*提起离婚诉讼。	0
可不可以放弃母亲的遗产也不赡养她,从小没有养过我，连看都没有看过我一次：可不可以放弃母亲的遗产也不赡养她,从小没有养过我，连看都没有看过我一次	没有抚养过就可以不赡养	0
杀害21岁空姐的凶手找到了吗？	看新闻联播。	0
关于员工离职的法律问题：关于员工离职的法律问题我在某公司只签订一年的劳动合同，如今五月已经到期。还没有续签，现在想提前十五天离职，但公司制度必须提前30天，但我等不及，或者自离。自离压的工资就泡汤了！我该怎么办？	合同到期没有续签，就代表双方没有劳动关系，不需要辞职的。通知单位自己不打算续签合同就可以离职了。	0
